c15a31,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Simon/null?format=json,1459846659,,200
47ef8c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/B/null?format=json,1459846692,,200
a58657,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/B/M?format=json,1459846694,,200
2a9302,172.21.65.188,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846696,,302
125255,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846697,,200
3a90af,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/L?format=json,1459846700,,200
ae4408,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La?format=json,1459846700,,200
4e3e04,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20?format=json,1459846700,,200
820de1,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20V?format=json,1459846701,,200
f4b758,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Vo?format=json,1459846701,,200
6b9072,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voi?format=json,1459846701,,200
393cb5,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix?format=json,1459846701,,200
1c344f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20?format=json,1459846701,,200
4325c6,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20d?format=json,1459846704,,200
e3476d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20du?format=json,1459846704,,200
93a766,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20du%20?format=json,1459846705,,200
fe8505,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20du%20N?format=json,1459846705,,200
66db70,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20du%20No?format=json,1459846705,,200
0c5bea,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20du%20Nor?format=json,1459846705,,200
ed6d2f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/La%20Voix%20du%20Nord?format=json,1459846706,,200
370553,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846706,,302
c7b8c6,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout,1459846706,,302
450d6d,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1459846706,,200
3915d3,172.21.65.188,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846707,,302
501bd9,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846708,,200
88011b,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/article/17,1459846709,,200
97a98b,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459846715,,200
4c90a0,172.21.65.188,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846730,,302
41f5a9,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout,1459846730,,302
134568,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1459846730,,200
6f77c6,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/articles,1459846752,,200
dee9e2,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/article/4,1459846753,,200
684868,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459846755,,200
f3ab34,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846756,,200
503b81,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/a/null?format=json,1459846761,,200
b5f8a3,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin,1459846762,,200
2a66fa,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846763,,302
53d2cf,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846764,,200
515edd,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/a?format=json,1459846765,,200
e32f49,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/auteur/ajout,1459846765,,200
96889c,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846767,,302
9384fa,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846767,846024,200
846024,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846767,,500
fbbcc7,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846770,,200
362fa0,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/B/null?format=json,1459846775,,200
363bcb,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Ba/null?format=json,1459846776,,200
96a619,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Bas/null?format=json,1459846776,,200
94b945,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basi/null?format=json,1459846776,,200
096734,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basil/null?format=json,1459846776,,200
3c98e2,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/null?format=json,1459846776,,200
6c975a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile%20/null?format=json,1459846776,,200
7cc587,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/null?format=json,1459846777,,200
4d517b,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/C?format=json,1459846778,,200
abbb89,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/CA?format=json,1459846779,,200
11b24e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/C?format=json,1459846780,,200
c4b558,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/Ca?format=json,1459846780,,200
6940aa,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/Cai?format=json,1459846780,,200
eb3490,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/Cail?format=json,1459846781,,200
23c83f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/Caill?format=json,1459846781,,200
42c047,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/Cailla?format=json,1459846781,,200
6b30c5,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/Caillau?format=json,1459846781,,200
e33d4c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/auteur/Basile/Caillaud?format=json,1459846781,,200
a006b7,172.21.65.188,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/auteur,1459846784,,302
78be4f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846784,,200
882a83,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/O?format=json,1459846789,,200
d84552,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ou?format=json,1459846789,,200
0c5397,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Oue?format=json,1459846789,,200
bdbc5c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Oues?format=json,1459846790,,200
51e899,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest?format=json,1459846790,,200
242b27,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Oues?format=json,1459846791,,200
d1afa0,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Oue?format=json,1459846791,,200
8f2530,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ou?format=json,1459846791,,200
ba7c44,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/O?format=json,1459846791,,200
be7c70,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846792,,200
c8e9f4,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846792,,200
50ab6a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846792,,200
419cdc,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouet?format=json,1459846792,,200
ea8b94,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouets?format=json,1459846792,,200
263447,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouet?format=json,1459846793,,200
e52577,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846793,,200
530bc3,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846793,,200
2bab1e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846794,,200
33be71,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846795,,200
32bab6,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846795,,200
66db4e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20?format=json,1459846796,,200
3186b5,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846797,,200
e5a4ab,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846797,,200
10f00e,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846797,,200
37781a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846797,,200
1c5474,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846797,,200
9db44b,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/O?format=json,1459846802,,200
83527f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ou?format=json,1459846802,,200
a5e7f6,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Oue?format=json,1459846802,,200
67d186,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Oues?format=json,1459846803,,200
757921,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest?format=json,1459846803,,200
6da162,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20?format=json,1459846803,,200
629bdd,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20F?format=json,1459846805,,200
569a16,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20Fr?format=json,1459846805,,200
6ddfdf,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20Fra?format=json,1459846805,,200
908f5a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20Fran?format=json,1459846805,,200
b42822,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20Franc?format=json,1459846805,,200
24cc4d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20France?format=json,1459846805,,200
2f1737,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20France%20?format=json,1459846805,,200
86b0aa,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ouest%20France?format=json,1459846806,,200
d402bc,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846806,c35717,200
c35717,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846806,,500
c1355e,172.21.65.188,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846807,,302
b06113,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846807,b5e9ca,200
b5e9ca,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846807,,500
5b653f,172.21.65.190,POST,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/periodique,1459846812,,302
bfe962,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846812,800c09,200
800c09,172.21.65.190,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/admin/article/ajout/informations,1459846812,,500
012921,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/O?format=json,1459846823,,200
23de18,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/Ou?format=json,1459846823,,200
b6b84c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/O?format=json,1459846826,,200
82a08a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/o?format=json,1459846826,,200
f7498a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ou?format=json,1459846826,,200
c2e46c,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846827,,200
3353f7,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouet?format=json,1459846827,,200
41bcea,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouets?format=json,1459846827,,200
f73812,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouet?format=json,1459846828,,200
d59ab7,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846828,,200
272d02,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846828,,200
7c6d35,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846829,,200
29b475,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846831,,200
a18e31,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846832,,200
56094f,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846832,,200
328045,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846832,,200
ae0011,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846834,,200
2e5c6d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oue?format=json,1459846834,,200
adf4bf,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/oues?format=json,1459846834,,200
0d4b7a,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest?format=json,1459846834,,200
3402ad,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20?format=json,1459846835,,200
f1579d,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20f?format=json,1459846837,,200
b61827,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20fr?format=json,1459846837,,200
3bfab3,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20fra?format=json,1459846837,,200
e074af,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20fran?format=json,1459846837,,200
bc94d3,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20franc?format=json,1459846838,,200
539ef2,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20france?format=json,1459846838,,200
69fce1,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20france%20?format=json,1459846838,,200
ff5398,172.21.65.188,GET,http://infoweb.iut-nantes.univ-nantes.prive/~revue-articles/public_html/intranet-cdi-joffre/web/app_dev.php/ajax/recherche/periodique/ouest%20france?format=json,1459846838,,200
